image_path,label
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-234 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-269 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-234 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-080 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-167.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-078 (12).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-207 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-033 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-117.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-202 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-260 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-198 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-129 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-121 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-080 (12).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-Pa-024 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-260 (7).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-177 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-270 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-117 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (10).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-024 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (10).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-078.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-198 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026 (9).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-151 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-078 (11).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-231 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-078 (9).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-269 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-178 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-198 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-177.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-038 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-176 (12).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-182 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-anemic-Pa-007 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (8).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-260 (10).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-085 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-178 (7).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-260 (11).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-027 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-178 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP125 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-201 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-182 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-Pa-013 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-Pa-013 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-048.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-270 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-216 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-078.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-211 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-183 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-155 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-215.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-030.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-128 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-178 (9).png,0
